filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200414_163629.jpg,1000,1333,person,333,388,450,483
IMG_20200414_163629.jpg,1000,1333,person,540,287,641,361
IMG_20200414_170750-1.jpg,1000,1333,onecard,423,194,595,422
IMG_20200414_170750-1.jpg,1000,1333,person,487,349,564,412
IMG_20200414_170751-1.jpg,1000,1333,onecard,430,171,579,399
IMG_20200414_170751-1.jpg,1000,1333,person,479,326,544,395
IMG_20200414_170803.jpg,1000,1333,onecard,470,87,687,304
IMG_20200414_170803.jpg,1000,1333,person,489,123,571,213
IMG_20200414_170819.jpg,1000,1333,onecard,425,384,641,516
IMG_20200414_170819.jpg,1000,1333,person,437,419,499,474
IMG_20200415_193752.jpg,1000,750,onecard,124,196,385,358
IMG_20200415_193752.jpg,1000,750,onecard,356,132,524,259
IMG_20200415_193752.jpg,1000,750,onecard,557,124,798,260
IMG_20200415_193752.jpg,1000,750,person,261,262,361,329
IMG_20200415_193752.jpg,1000,750,person,418,138,488,169
IMG_20200415_193752.jpg,1000,750,person,678,135,764,185
IMG_20200415_193841.jpg,1000,750,person,297,183,430,281
IMG_20200415_193841.jpg,1000,750,person,519,383,658,518
IMG_20200415_193841.jpg,1000,750,onecard,258,156,614,456
IMG_20200415_193841.jpg,1000,750,onecard,501,238,823,560
IMG_20200415_193841.jpg,1000,750,onecard,682,166,912,396
IMG_20200415_193908.jpg,1000,750,onecard,231,367,461,553
IMG_20200415_193908.jpg,1000,750,onecard,459,321,737,485
IMG_20200415_193908.jpg,1000,750,onecard,507,114,786,336
IMG_20200415_193908.jpg,1000,750,person,358,423,443,508
IMG_20200415_193908.jpg,1000,750,person,475,361,558,437
IMG_20200415_193908.jpg,1000,750,person,647,129,747,208
IMG_20200415_193923.jpg,1000,750,person,305,131,374,186
IMG_20200415_193923.jpg,1000,750,person,428,241,525,303
IMG_20200415_193923.jpg,1000,750,person,443,332,550,416
IMG_20200415_193923.jpg,1000,750,onecard,301,316,594,601
IMG_20200415_193923.jpg,1000,750,onecard,282,113,448,277
IMG_20200415_193923.jpg,1000,750,onecard,391,131,613,317
IMG_20200415_194038.jpg,1000,750,onecard,254,183,530,327
IMG_20200415_194038.jpg,1000,750,onecard,572,174,805,331
IMG_20200415_194038.jpg,1000,750,onecard,291,327,639,535
IMG_20200415_194038.jpg,1000,750,person,414,195,502,250
IMG_20200415_194038.jpg,1000,750,person,498,350,609,434
IMG_20200415_194038.jpg,1000,750,person,621,261,728,318
IMG_20200415_194046.jpg,1000,750,onecard,418,211,609,322
IMG_20200415_194046.jpg,1000,750,onecard,255,274,440,415
IMG_20200415_194046.jpg,1000,750,onecard,459,355,681,458
IMG_20200415_194046.jpg,1000,750,person,336,342,416,396
IMG_20200415_194046.jpg,1000,750,person,520,260,588,303
IMG_20200415_194046.jpg,1000,750,person,470,377,536,428
IMG_20200415_194158.jpg,1000,750,person,147,41,226,108
IMG_20200415_194158.jpg,1000,750,onecard,131,1,385,134
IMG_20200415_194158.jpg,1000,750,glass,255,311,779,520
IMG_20200415_194220.jpg,1000,750,glass,97,271,686,517
IMG_20200415_194246.jpg,1000,750,glass,51,77,731,607
IMG_20200415_194315.jpg,1000,750,glass,334,210,721,476
IMG_20200415_194324.jpg,1000,750,glass,351,185,699,557
IMG_20200415_194334.jpg,1000,750,glass,269,53,729,407
IMG_20200415_194342.jpg,1000,750,glass,218,92,657,343
IMG_20200415_194626.jpg,1000,750,glass,326,196,690,427
IMG_20200415_194637.jpg,1000,750,glass,330,132,615,398
IMG_20200415_194640.jpg,1000,750,glass,349,92,784,391
