filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20200414_163117.jpg,1000,1333,person,481,526,561,597
IMG_20200414_163151.jpg,1000,1333,onecard,418,585,632,825
IMG_20200414_163151.jpg,1000,1333,person,446,609,530,690
IMG_20200414_163219.jpg,1000,1333,onecard,370,432,661,683
IMG_20200414_163219.jpg,1000,1333,person,529,463,630,566
IMG_20200414_163228.jpg,1000,1333,onecard,408,381,613,529
IMG_20200414_163228.jpg,1000,1333,person,529,401,595,464
IMG_20200414_163233.jpg,1000,1333,onecard,395,688,534,846
IMG_20200414_163233.jpg,1000,1333,person,447,778,510,830
IMG_20200414_163236.jpg,1000,1333,onecard,363,505,556,719
IMG_20200414_163236.jpg,1000,1333,person,456,622,527,694
IMG_20200414_163242.jpg,1000,1333,onecard,434,342,665,529
IMG_20200414_163242.jpg,1000,1333,person,465,443,550,511
IMG_20200414_163245.jpg,1000,1333,onecard,418,381,658,649
IMG_20200414_163245.jpg,1000,1333,person,456,537,551,629
IMG_20200414_163252.jpg,1000,1333,onecard,470,401,706,583
IMG_20200414_163252.jpg,1000,1333,person,485,477,557,554
IMG_20200414_163304.jpg,1000,750,onecard,575,232,716,402
IMG_20200414_163304.jpg,1000,750,person,597,244,656,297
IMG_20200414_163311.jpg,1000,750,onecard,557,346,726,557
IMG_20200414_163311.jpg,1000,750,person,584,361,655,426
IMG_20200414_163317.jpg,1000,1333,onecard,429,340,615,602
IMG_20200414_163317.jpg,1000,1333,person,463,356,551,437
IMG_20200414_163323.jpg,1000,1333,onecard,423,352,630,623
IMG_20200414_163323.jpg,1000,1333,person,460,375,551,452
IMG_20200414_163327.jpg,1000,750,onecard,730,343,949,554
IMG_20200414_163327.jpg,1000,750,person,850,444,930,525
IMG_20200414_163334.jpg,1000,1333,onecard,474,219,746,391
IMG_20200414_163334.jpg,1000,1333,person,488,270,564,356
IMG_20200414_163337.jpg,1000,1333,onecard,429,436,691,684
IMG_20200414_163337.jpg,1000,1333,person,464,574,564,661
IMG_20200414_163349.jpg,1000,1333,onecard,588,470,767,706
IMG_20200414_163349.jpg,1000,1333,onecard,433,439,609,697
IMG_20200414_163349.jpg,1000,1333,person,636,473,722,550
IMG_20200414_163352.jpg,1000,1333,onecard,482,533,641,760
IMG_20200414_163352.jpg,1000,1333,onecard,315,522,426,746
IMG_20200414_163352.jpg,1000,1333,onecard,419,528,570,732
IMG_20200414_163352.jpg,1000,1333,person,512,542,594,606
IMG_20200414_163357.jpg,1000,1333,onecard,471,387,758,580
IMG_20200414_163357.jpg,1000,1333,onecard,456,353,620,604
IMG_20200414_163357.jpg,1000,1333,onecard,354,349,499,591
IMG_20200414_163357.jpg,1000,1333,person,489,430,574,519
IMG_20200414_163414.jpg,1000,1333,onecard,460,91,722,280
IMG_20200414_163414.jpg,1000,1333,onecard,506,312,768,508
IMG_20200414_163414.jpg,1000,1333,onecard,529,515,809,722
IMG_20200414_163414.jpg,1000,1333,person,565,592,651,687
IMG_20200414_163414.jpg,1000,1333,person,668,343,751,430
IMG_20200414_163414.jpg,1000,1333,person,477,154,567,244
IMG_20200414_163510.jpg,1000,750,onecard,342,197,666,556
IMG_20200414_163510.jpg,1000,750,person,501,396,627,520
IMG_20200414_163520.jpg,1000,1333,onecard,275,506,591,787
IMG_20200414_163520.jpg,1000,1333,person,303,547,422,652
IMG_20200414_163528.jpg,1000,1333,onecard,284,464,637,701
IMG_20200414_163528.jpg,1000,1333,person,301,522,406,636
IMG_20200414_163532.jpg,1000,1333,onecard,234,322,570,681
IMG_20200414_163532.jpg,1000,1333,person,388,347,516,466
IMG_20200414_163536.jpg,1000,1333,onecard,415,401,705,706
IMG_20200414_163536.jpg,1000,1333,person,550,570,671,670
IMG_20200414_163544.jpg,1000,1333,onecard,288,275,639,604
IMG_20200414_163544.jpg,1000,1333,person,339,446,478,570
IMG_20200414_163547.jpg,1000,1333,onecard,354,291,713,521
IMG_20200414_163600.jpg,1000,1333,onecard,278,342,588,516
IMG_20200414_163600.jpg,1000,1333,onecard,322,480,668,709
IMG_20200414_163600.jpg,1000,1333,onecard,327,661,684,933
IMG_20200414_163600.jpg,1000,1333,person,294,390,388,477
IMG_20200414_163600.jpg,1000,1333,person,544,698,654,818
IMG_20200414_163600.jpg,1000,1333,person,526,460,634,573
IMG_20200414_163608.jpg,1000,1333,onecard,354,319,615,497
IMG_20200414_163608.jpg,1000,1333,onecard,381,443,675,644
IMG_20200414_163608.jpg,1000,1333,onecard,364,630,658,828
IMG_20200414_163608.jpg,1000,1333,person,553,666,639,753
IMG_20200414_163608.jpg,1000,1333,person,370,360,446,447
IMG_20200414_163608.jpg,1000,1333,person,563,457,647,550
IMG_20200414_163619.jpg,1000,1333,onecard,340,402,582,615
IMG_20200414_163619.jpg,1000,1333,onecard,489,502,722,732
IMG_20200414_163619.jpg,1000,1333,person,599,521,687,605
IMG_20200414_163619.jpg,1000,1333,person,456,423,544,495
IMG_20200414_170743-1.jpg,1000,1333,onecard,450,167,678,368
IMG_20200414_170743-1.jpg,1000,1333,person,582,198,656,280
IMG_20200414_170743.jpg,1000,1333,onecard,450,166,677,367
IMG_20200414_170743.jpg,1000,1333,person,582,195,657,281
IMG_20200414_170750.jpg,1000,1333,onecard,420,195,594,419
IMG_20200414_170750.jpg,1000,1333,person,488,350,564,411
IMG_20200414_170751.jpg,1000,1333,onecard,430,174,575,398
IMG_20200414_170751.jpg,1000,1333,person,478,329,547,391
IMG_20200414_170755.jpg,1000,1333,onecard,420,178,637,346
IMG_20200414_170755.jpg,1000,1333,person,430,218,503,292
IMG_20200414_170803-1.jpg,1000,1333,onecard,470,91,687,305
IMG_20200414_170803-1.jpg,1000,1333,person,485,123,570,209
IMG_20200414_170811.jpg,1000,1333,onecard,513,61,667,274
IMG_20200415_193738.jpg,1000,1333,onecard,218,313,419,571
IMG_20200415_193738.jpg,1000,1333,onecard,381,494,616,663
IMG_20200415_193738.jpg,1000,1333,onecard,448,692,699,929
IMG_20200415_193738.jpg,1000,1333,person,589,797,681,890
IMG_20200415_193738.jpg,1000,1333,person,529,523,602,599
IMG_20200415_193738.jpg,1000,1333,person,260,473,350,556
IMG_20200415_193741.jpg,1000,1333,person,592,491,674,585
IMG_20200415_193741.jpg,1000,1333,person,253,405,368,516
IMG_20200415_193741.jpg,1000,1333,person,667,829,763,947
IMG_20200415_193741.jpg,1000,1333,onecard,195,199,456,540
IMG_20200415_193741.jpg,1000,1333,onecard,412,457,692,660
IMG_20200415_193741.jpg,1000,1333,onecard,498,701,785,991
IMG_20200415_193810.jpg,1000,750,onecard,131,212,437,374
IMG_20200415_193810.jpg,1000,750,onecard,467,84,634,236
IMG_20200415_193810.jpg,1000,750,onecard,447,221,761,478
IMG_20200415_193810.jpg,1000,750,person,492,350,620,450
IMG_20200415_193810.jpg,1000,750,person,154,243,260,315
IMG_20200415_193810.jpg,1000,750,person,491,95,568,142
IMG_20200415_193813.jpg,1000,750,person,268,398,335,469
IMG_20200415_193813.jpg,1000,750,person,477,178,549,243
IMG_20200415_193813.jpg,1000,750,person,550,475,634,560
IMG_20200415_193813.jpg,1000,750,onecard,258,363,474,506
IMG_20200415_193813.jpg,1000,750,onecard,455,164,617,362
IMG_20200415_193813.jpg,1000,750,onecard,515,343,717,579
IMG_20200415_193821.jpg,1000,750,onecard,396,231,573,341
IMG_20200415_193821.jpg,1000,750,onecard,244,278,362,451
IMG_20200415_193821.jpg,1000,750,onecard,263,88,437,272
IMG_20200415_193821.jpg,1000,750,person,275,283,332,335
IMG_20200415_193821.jpg,1000,750,person,514,253,565,309
IMG_20200415_193821.jpg,1000,750,person,342,101,410,165
IMG_20200415_193830.jpg,1000,750,person,431,145,496,211
IMG_20200415_193830.jpg,1000,750,person,231,169,296,227
IMG_20200415_193830.jpg,1000,750,onecard,296,118,504,254
IMG_20200415_193830.jpg,1000,750,onecard,208,161,339,365
IMG_20200415_193830.jpg,1000,750,onecard,216,356,351,496
IMG_20200415_193832.jpg,1000,750,onecard,312,178,582,331
IMG_20200415_193832.jpg,1000,750,onecard,167,210,354,431
IMG_20200415_193832.jpg,1000,750,onecard,114,427,327,610
IMG_20200415_193832.jpg,1000,750,person,247,219,333,278
IMG_20200415_193832.jpg,1000,750,person,490,219,567,288
IMG_20200415_193859.jpg,1000,750,person,339,515,440,605
IMG_20200415_193859.jpg,1000,750,person,431,285,497,354
IMG_20200415_193859.jpg,1000,750,person,505,213,566,273
IMG_20200415_193859.jpg,1000,750,onecard,301,267,513,430
IMG_20200415_193859.jpg,1000,750,onecard,304,371,537,622
IMG_20200415_193859.jpg,1000,750,onecard,497,155,716,292
IMG_20200415_193934.jpg,1000,750,onecard,245,261,432,425
IMG_20200415_193934.jpg,1000,750,onecard,415,320,632,498
IMG_20200415_193934.jpg,1000,750,onecard,516,258,714,366
IMG_20200415_193934.jpg,1000,750,person,337,342,411,402
IMG_20200415_193934.jpg,1000,750,person,436,344,512,408
IMG_20200415_193934.jpg,1000,750,person,634,275,698,324
IMG_20200415_193951.jpg,1000,750,person,397,234,485,285
IMG_20200415_193951.jpg,1000,750,person,659,277,774,367
IMG_20200415_193951.jpg,1000,750,person,350,405,488,519
IMG_20200415_193951.jpg,1000,750,onecard,160,291,520,573
IMG_20200415_193951.jpg,1000,750,onecard,348,137,523,296
IMG_20200415_193951.jpg,1000,750,onecard,487,254,818,501
IMG_20200415_193957.jpg,1000,750,onecard,435,85,725,294
IMG_20200415_193957.jpg,1000,750,onecard,345,312,686,582
IMG_20200415_193957.jpg,1000,750,onecard,181,130,406,374
IMG_20200415_193957.jpg,1000,750,person,236,283,345,358
IMG_20200415_193957.jpg,1000,750,person,466,176,571,265
IMG_20200415_193957.jpg,1000,750,person,560,411,669,525
IMG_20200415_194054.jpg,1000,750,person,447,369,527,435
IMG_20200415_194054.jpg,1000,750,person,631,323,696,370
IMG_20200415_194054.jpg,1000,750,person,420,273,489,322
IMG_20200415_194054.jpg,1000,750,onecard,597,229,719,376
IMG_20200415_194054.jpg,1000,750,onecard,389,185,542,333
IMG_20200415_194054.jpg,1000,750,onecard,424,350,631,557
IMG_20200415_194101.jpg,1000,750,onecard,293,166,516,346
IMG_20200415_194101.jpg,1000,750,onecard,328,399,538,544
IMG_20200415_194101.jpg,1000,750,onecard,532,204,748,431
IMG_20200415_194101.jpg,1000,750,person,463,424,527,494
IMG_20200415_194101.jpg,1000,750,person,563,331,646,410
IMG_20200415_194101.jpg,1000,750,person,426,191,498,269
IMG_20200415_194113.jpg,1000,750,person,393,370,464,433
IMG_20200415_194113.jpg,1000,750,person,415,246,495,321
IMG_20200415_194113.jpg,1000,750,person,602,354,671,411
IMG_20200415_194113.jpg,1000,750,onecard,308,136,518,349
IMG_20200415_194113.jpg,1000,750,onecard,346,361,499,579
IMG_20200415_194113.jpg,1000,750,onecard,567,223,698,420
IMG_20200415_194118.jpg,1000,750,onecard,184,135,487,310
IMG_20200415_194118.jpg,1000,750,onecard,428,271,759,607
IMG_20200415_194118.jpg,1000,750,onecard,496,15,785,248
IMG_20200415_194118.jpg,1000,750,person,387,185,474,265
IMG_20200415_194118.jpg,1000,750,person,463,304,585,414
IMG_20200415_194118.jpg,1000,750,person,647,128,754,215
IMG_20200415_194127.jpg,1000,750,person,546,254,627,331
IMG_20200415_194127.jpg,1000,750,person,433,158,536,231
IMG_20200415_194127.jpg,1000,750,person,240,312,368,416
IMG_20200415_194127.jpg,1000,750,onecard,203,280,546,577
IMG_20200415_194127.jpg,1000,750,onecard,538,220,819,369
IMG_20200415_194127.jpg,1000,750,onecard,300,64,562,255
IMG_20200415_194134.jpg,1000,750,onecard,179,118,448,390
IMG_20200415_194134.jpg,1000,750,onecard,523,108,713,332
IMG_20200415_194134.jpg,1000,750,onecard,461,320,731,627
IMG_20200415_194134.jpg,1000,750,person,297,138,404,225
IMG_20200415_194134.jpg,1000,750,person,496,337,599,427
IMG_20200415_194134.jpg,1000,750,person,562,226,649,311
IMG_20200415_194153.jpg,1000,750,glass,296,106,598,544
IMG_20200415_194202.jpg,1000,750,glass,192,158,650,621
IMG_20200415_194236.jpg,1000,750,glass,230,181,823,699
IMG_20200415_194327.jpg,1000,750,glass,327,31,756,454
IMG_20200415_194353.jpg,1000,750,glass,317,215,676,437
IMG_20200415_194357.jpg,1000,750,glass,284,223,633,419
IMG_20200415_194407.jpg,1000,750,glass,456,243,765,423
IMG_20200415_194426.jpg,1000,750,glass,210,212,499,415
IMG_20200415_194609.jpg,1000,750,glass,227,175,778,471
IMG_20200415_194620.jpg,1000,750,glass,335,150,695,392
IMG_20200415_194628.jpg,1000,750,glass,356,217,699,449
IMG_20200415_194632.jpg,1000,750,glass,415,166,729,409
IMG_20200415_194634.jpg,1000,750,glass,238,188,597,500
